timestamp,timeframe,score,label
2019-08-15 00:00:00,1d,0.67922,weak
2019-08-16 00:00:00,1d,0.13058,weak
2019-08-17 00:00:00,1d,0.23254,weak
2019-08-18 00:00:00,1d,0.20921,weak
2019-08-19 00:00:00,1d,2.89088,strong
2019-08-20 00:00:00,1d,0.71109,strong
2019-08-21 00:00:00,1d,2.71124,strong
2019-08-22 00:00:00,1d,0.13161,weak
2019-08-23 00:00:00,1d,0.65275,weak
2019-08-24 00:00:00,1d,0.76665,weak
2019-08-25 00:00:00,1d,0.02691,weak
2019-08-26 00:00:00,1d,1.85066,strong
2019-08-27 00:00:00,1d,0.91075,strong
2019-08-28 00:00:00,1d,2.57198,strong
2019-08-29 00:00:00,1d,1.02044,weak
2019-08-30 00:00:00,1d,0.276,weak
2019-08-31 00:00:00,1d,0.01392,weak
2019-09-01 00:00:00,1d,0.51616,weak
2019-09-02 00:00:00,1d,4.50057,strong
2019-09-03 00:00:00,1d,1.89068,strong
2019-09-04 00:00:00,1d,0.26367,weak
2019-09-05 00:00:00,1d,0.00594,weak
2019-09-06 00:00:00,1d,1.40881,weak
2019-09-07 00:00:00,1d,0.68819,weak
2019-09-08 00:00:00,1d,0.43847,weak
2019-09-09 00:00:00,1d,0.73336,strong
2019-09-10 00:00:00,1d,1.05899,strong
2019-09-11 00:00:00,1d,0.54891,weak
2019-09-12 00:00:00,1d,2.06152,strong
2019-09-13 00:00:00,1d,0.49663,weak
2019-09-14 00:00:00,1d,0.05978,weak
2019-09-15 00:00:00,1d,0.23389,weak
2019-09-16 00:00:00,1d,0.6607,strong
2019-09-17 00:00:00,1d,1.26202,strong
2019-09-18 00:00:00,1d,0.85143,strong
2019-09-19 00:00:00,1d,2.69316,strong
2019-09-20 00:00:00,1d,1.04941,weak
2019-09-21 00:00:00,1d,1.55072,strong
2019-09-22 00:00:00,1d,0.42085,weak
2019-09-23 00:00:00,1d,2.5221,strong
2019-09-24 00:00:00,1d,7.99644,strong
2019-09-25 00:00:00,1d,0.24474,weak
2019-09-26 00:00:00,1d,1.1172,weak
2019-09-27 00:00:00,1d,0.20185,weak
2019-09-28 00:00:00,1d,0.03434,weak
2019-09-29 00:00:00,1d,0.70899,weak
2019-09-30 00:00:00,1d,1.62838,strong
2019-10-01 00:00:00,1d,0.02376,weak
2019-10-02 00:00:00,1d,0.46728,weak
2019-10-03 00:00:00,1d,0.90952,strong
2019-10-04 00:00:00,1d,0.58685,weak
2019-10-05 00:00:00,1d,0.13216,weak
2019-10-06 00:00:00,1d,2.94852,strong
2019-10-07 00:00:00,1d,3.12942,strong
2019-10-08 00:00:00,1d,0.1598,weak
2019-10-09 00:00:00,1d,2.61063,strong
2019-10-10 00:00:00,1d,0.01817,weak
2019-10-11 00:00:00,1d,1.54589,weak
2019-10-12 00:00:00,1d,0.14729,weak
2019-10-13 00:00:00,1d,0.12706,weak
2019-10-14 00:00:00,1d,0.72419,weak
2019-10-15 00:00:00,1d,1.50671,strong
2019-10-16 00:00:00,1d,1.99756,strong
2019-10-17 00:00:00,1d,0.68196,weak
2019-10-18 00:00:00,1d,0.97617,weak
2019-10-19 00:00:00,1d,0.00865,weak
2019-10-20 00:00:00,1d,2.33288,strong
2019-10-21 00:00:00,1d,0.26061,weak
2019-10-22 00:00:00,1d,1.62203,strong
2019-10-23 00:00:00,1d,4.5135,strong
2019-10-24 00:00:00,1d,0.21533,weak
2019-10-25 00:00:00,1d,5.43261,strong
2019-10-26 00:00:00,1d,2.33058,weak
2019-10-27 00:00:00,1d,0.58156,weak
2019-10-28 00:00:00,1d,0.56399,weak
2019-10-29 00:00:00,1d,0.25087,weak
2019-10-30 00:00:00,1d,0.4633,weak
2019-10-31 00:00:00,1d,0.04713,weak
2019-11-01 00:00:00,1d,0.37642,weak
2019-11-02 00:00:00,1d,0.27605,weak
2019-11-03 00:00:00,1d,0.6193,strong
2019-11-04 00:00:00,1d,2.47908,strong
2019-11-05 00:00:00,1d,0.95349,strong
2019-11-06 00:00:00,1d,0.33788,weak
2019-11-07 00:00:00,1d,1.1564,strong
2019-11-08 00:00:00,1d,3.3903,strong
2019-11-09 00:00:00,1d,0.17203,weak
2019-11-10 00:00:00,1d,1.13756,strong
2019-11-11 00:00:00,1d,1.4435,strong
2019-11-12 00:00:00,1d,0.38409,weak
2019-11-13 00:00:00,1d,0.24159,weak
2019-11-14 00:00:00,1d,0.75921,weak
2019-11-15 00:00:00,1d,1.40813,strong
2019-11-16 00:00:00,1d,0.13196,weak
2019-11-17 00:00:00,1d,0.13382,weak
2019-11-18 00:00:00,1d,3.05315,strong
2019-11-19 00:00:00,1d,0.55507,weak
2019-11-20 00:00:00,1d,0.39993,weak
2019-11-21 00:00:00,1d,3.79199,strong
2019-11-22 00:00:00,1d,3.03118,strong
2019-11-23 00:00:00,1d,0.18234,weak
2019-11-24 00:00:00,1d,1.56457,weak
2019-11-25 00:00:00,1d,0.99288,weak
2019-11-26 00:00:00,1d,0.16527,weak
2019-11-27 00:00:00,1d,1.9464,strong
2019-11-28 00:00:00,1d,0.28271,weak
2019-11-29 00:00:00,1d,1.21039,weak
2019-11-30 00:00:00,1d,0.7183,weak
2019-12-01 00:00:00,1d,0.64344,weak
2019-12-02 00:00:00,1d,0.48426,weak
2019-12-03 00:00:00,1d,0.00743,weak
2019-12-04 00:00:00,1d,1.38503,strong
2019-12-05 00:00:00,1d,1.88299,strong
2019-12-06 00:00:00,1d,1.16475,weak
2019-12-07 00:00:00,1d,0.25841,weak
2019-12-08 00:00:00,1d,0.1368,weak
2019-12-09 00:00:00,1d,1.63659,strong
2019-12-10 00:00:00,1d,1.42012,weak
2019-12-11 00:00:00,1d,0.15637,weak
2019-12-12 00:00:00,1d,0.18952,weak
2019-12-13 00:00:00,1d,0.57265,weak
2019-12-14 00:00:00,1d,2.01951,strong
2019-12-15 00:00:00,1d,0.68868,weak
2019-12-16 00:00:00,1d,2.68541,strong
2019-12-17 00:00:00,1d,2.47244,strong
2019-12-18 00:00:00,1d,4.48844,strong
2019-12-19 00:00:00,1d,0.48286,weak
2019-12-20 00:00:00,1d,0.07948,weak
2019-12-21 00:00:00,1d,0.09186,weak
2019-12-22 00:00:00,1d,1.20346,weak
2019-12-23 00:00:00,1d,1.88637,strong
2019-12-24 00:00:00,1d,0.46911,weak
2019-12-25 00:00:00,1d,0.24635,weak
2019-12-26 00:00:00,1d,0.019,weak
2019-12-27 00:00:00,1d,0.60266,weak
2019-12-28 00:00:00,1d,1.06785,strong
2019-12-29 00:00:00,1d,1.52383,strong
2019-12-30 00:00:00,1d,2.01032,strong
2019-12-31 00:00:00,1d,0.58769,weak
2020-01-01 00:00:00,1d,0.05415,weak
2020-01-02 00:00:00,1d,2.73064,strong
2020-01-03 00:00:00,1d,4.6207,strong
2020-01-04 00:00:00,1d,0.05802,weak
2020-01-05 00:00:00,1d,0.03717,weak
2020-01-06 00:00:00,1d,2.38057,strong
2020-01-07 00:00:00,1d,2.64164,weak
2020-01-08 00:00:00,1d,0.87045,weak
2020-01-09 00:00:00,1d,0.94274,weak
2020-01-10 00:00:00,1d,1.29208,weak
2020-01-11 00:00:00,1d,0.47564,weak
2020-01-12 00:00:00,1d,0.42524,weak
2020-01-13 00:00:00,1d,0.20753,weak
2020-01-14 00:00:00,1d,4.30224,strong
2020-01-15 00:00:00,1d,0.03875,weak
2020-01-16 00:00:00,1d,0.38058,weak
2020-01-17 00:00:00,1d,0.887,strong
2020-01-18 00:00:00,1d,0.00701,weak
2020-01-19 00:00:00,1d,2.3075,strong
2020-01-20 00:00:00,1d,0.37501,weak
2020-01-21 00:00:00,1d,0.59552,weak
2020-01-22 00:00:00,1d,0.43244,weak
2020-01-23 00:00:00,1d,2.14839,strong
2020-01-24 00:00:00,1d,0.35599,weak
2020-01-25 00:00:00,1d,0.6213,strong
2020-01-26 00:00:00,1d,1.64753,strong
2020-01-27 00:00:00,1d,2.01496,strong
2020-01-28 00:00:00,1d,3.28406,strong
2020-01-29 00:00:00,1d,0.34443,weak
2020-01-30 00:00:00,1d,0.88615,weak
2020-01-31 00:00:00,1d,0.51993,weak
2020-02-01 00:00:00,1d,0.09464,weak
2020-02-02 00:00:00,1d,0.48669,weak
2020-02-03 00:00:00,1d,0.43683,weak
2020-02-04 00:00:00,1d,1.48414,strong
2020-02-05 00:00:00,1d,4.35924,strong
2020-02-06 00:00:00,1d,1.21937,weak
2020-02-07 00:00:00,1d,0.21988,weak
2020-02-08 00:00:00,1d,0.41262,weak
2020-02-09 00:00:00,1d,1.119,weak
2020-02-10 00:00:00,1d,2.08235,strong
2020-02-11 00:00:00,1d,2.17992,strong
2020-02-12 00:00:00,1d,0.5249,weak
2020-02-13 00:00:00,1d,0.55088,weak
2020-02-14 00:00:00,1d,0.449,weak
2020-02-15 00:00:00,1d,1.82937,strong
2020-02-16 00:00:00,1d,0.08203,weak
2020-02-17 00:00:00,1d,1.31571,strong
2020-02-18 00:00:00,1d,2.14986,strong
2020-02-19 00:00:00,1d,1.48802,weak
2020-02-20 00:00:00,1d,0.00674,weak
2020-02-21 00:00:00,1d,0.21443,weak
2020-02-22 00:00:00,1d,0.05611,weak
2020-02-23 00:00:00,1d,1.26958,strong
2020-02-24 00:00:00,1d,2.63246,strong
2020-02-25 00:00:00,1d,2.12638,strong
2020-02-26 00:00:00,1d,3.16039,strong
2020-02-27 00:00:00,1d,0.14639,weak
2020-02-28 00:00:00,1d,0.50823,weak
2020-02-29 00:00:00,1d,0.38972,weak
2020-03-01 00:00:00,1d,0.03281,weak
2020-03-02 00:00:00,1d,2.80492,strong
2020-03-03 00:00:00,1d,0.92576,strong
2020-03-04 00:00:00,1d,0.05257,weak
2020-03-05 00:00:00,1d,2.01091,strong
2020-03-06 00:00:00,1d,0.35625,weak
2020-03-07 00:00:00,1d,1.46351,weak
2020-03-08 00:00:00,1d,4.21445,strong
2020-03-09 00:00:00,1d,0.56705,weak
2020-03-10 00:00:00,1d,0.15741,weak
2020-03-11 00:00:00,1d,0.15383,weak
2020-03-12 00:00:00,1d,7.8978,strong
2020-03-13 00:00:00,1d,2.01875,weak
2020-03-14 00:00:00,1d,0.32543,weak
2020-03-15 00:00:00,1d,0.14237,weak
2020-03-16 00:00:00,1d,0.33329,weak
2020-03-17 00:00:00,1d,0.5074,weak
2020-03-18 00:00:00,1d,0.27036,weak
2020-03-19 00:00:00,1d,2.71183,strong
2020-03-20 00:00:00,1d,0.18014,weak
2020-03-21 00:00:00,1d,0.05675,weak
2020-03-22 00:00:00,1d,1.07024,strong
2020-03-23 00:00:00,1d,1.73914,strong
2020-03-24 00:00:00,1d,0.98747,weak
2020-03-25 00:00:00,1d,0.23029,weak
2020-03-26 00:00:00,1d,0.13394,weak
2020-03-27 00:00:00,1d,0.88912,weak
2020-03-28 00:00:00,1d,0.57956,weak
2020-03-29 00:00:00,1d,1.25822,strong
2020-03-30 00:00:00,1d,2.42088,strong
2020-03-31 00:00:00,1d,0.04846,weak
2020-04-01 00:00:00,1d,1.02036,weak
2020-04-02 00:00:00,1d,0.88598,weak
2020-04-03 00:00:00,1d,0.29536,weak
2020-04-04 00:00:00,1d,0.7846,weak
2020-04-05 00:00:00,1d,0.34155,weak
2020-04-06 00:00:00,1d,3.40859,strong
2020-04-07 00:00:00,1d,0.79917,weak
2020-04-08 00:00:00,1d,0.69814,weak
2020-04-09 00:00:00,1d,0.28263,weak
2020-04-10 00:00:00,1d,1.7694,strong
2020-04-11 00:00:00,1d,0.06385,weak
2020-04-12 00:00:00,1d,0.19404,weak
2020-04-13 00:00:00,1d,0.68,strong
2020-04-14 00:00:00,1d,0.24014,weak
2020-04-15 00:00:00,1d,2.82733,strong
2020-04-16 00:00:00,1d,4.14207,strong
2020-04-17 00:00:00,1d,0.27585,weak
2020-04-18 00:00:00,1d,0.72411,weak
2020-04-19 00:00:00,1d,0.37722,weak
2020-04-20 00:00:00,1d,1.51883,weak
2020-04-21 00:00:00,1d,0.08502,weak
2020-04-22 00:00:00,1d,1.51141,strong
2020-04-23 00:00:00,1d,2.36883,strong
2020-04-24 00:00:00,1d,0.08718,weak
2020-04-25 00:00:00,1d,0.15879,weak
2020-04-26 00:00:00,1d,0.71819,weak
2020-04-27 00:00:00,1d,0.63803,weak
2020-04-28 00:00:00,1d,0.46204,weak
2020-04-29 00:00:00,1d,9.1132,strong
2020-04-30 00:00:00,1d,1.00855,strong
2020-05-01 00:00:00,1d,0.52447,weak
2020-05-02 00:00:00,1d,0.23202,weak
2020-05-03 00:00:00,1d,0.17191,weak
2020-05-04 00:00:00,1d,0.1439,weak
2020-05-05 00:00:00,1d,1.18224,strong
2020-05-06 00:00:00,1d,1.4927,strong
2020-05-07 00:00:00,1d,5.06309,strong
2020-05-08 00:00:00,1d,0.68869,weak
2020-05-09 00:00:00,1d,0.66766,weak
2020-05-10 00:00:00,1d,2.71852,strong
2020-05-11 00:00:00,1d,0.43975,weak
2020-05-12 00:00:00,1d,0.51713,weak
2020-05-13 00:00:00,1d,0.94571,strong
2020-05-14 00:00:00,1d,1.07108,strong
2020-05-15 00:00:00,1d,1.24424,strong
2020-05-16 00:00:00,1d,0.11352,weak
2020-05-17 00:00:00,1d,0.60493,weak
2020-05-18 00:00:00,1d,0.17276,weak
2020-05-19 00:00:00,1d,0.21599,weak
2020-05-20 00:00:00,1d,1.87925,strong
2020-05-21 00:00:00,1d,2.65355,strong
2020-05-22 00:00:00,1d,0.41448,weak
2020-05-23 00:00:00,1d,0.03174,weak
2020-05-24 00:00:00,1d,1.772,strong
2020-05-25 00:00:00,1d,0.69486,weak
2020-05-26 00:00:00,1d,0.36141,weak
2020-05-27 00:00:00,1d,1.91915,strong
2020-05-28 00:00:00,1d,1.43509,weak
2020-05-29 00:00:00,1d,0.59001,weak
2020-05-30 00:00:00,1d,0.98866,weak
2020-05-31 00:00:00,1d,0.70516,weak
2020-06-01 00:00:00,1d,2.57553,strong
2020-06-02 00:00:00,1d,2.55176,strong
2020-06-03 00:00:00,1d,0.2423,weak
2020-06-04 00:00:00,1d,0.26672,weak
2020-06-05 00:00:00,1d,0.31559,weak
2020-06-06 00:00:00,1d,0.10792,weak
2020-06-07 00:00:00,1d,0.85117,strong
2020-06-08 00:00:00,1d,0.33436,strong
2020-06-09 00:00:00,1d,0.14517,weak
2020-06-10 00:00:00,1d,2.09155,strong
2020-06-11 00:00:00,1d,5.9238,strong
2020-06-12 00:00:00,1d,0.88415,weak
2020-06-13 00:00:00,1d,0.02377,weak
2020-06-14 00:00:00,1d,0.37888,weak
2020-06-15 00:00:00,1d,0.61725,weak
2020-06-16 00:00:00,1d,1.03342,strong
2020-06-17 00:00:00,1d,0.7907,weak
2020-06-18 00:00:00,1d,0.63771,weak
2020-06-19 00:00:00,1d,0.80126,strong
2020-06-20 00:00:00,1d,0.47485,weak
2020-06-21 00:00:00,1d,0.63905,weak
2020-06-22 00:00:00,1d,4.399,strong
2020-06-23 00:00:00,1d,0.48926,weak
2020-06-24 00:00:00,1d,2.62776,strong
2020-06-25 00:00:00,1d,0.31732,weak
2020-06-26 00:00:00,1d,0.44945,weak
2020-06-27 00:00:00,1d,1.0099,weak
2020-06-28 00:00:00,1d,0.45538,weak
2020-06-29 00:00:00,1d,0.76475,weak
2020-06-30 00:00:00,1d,0.4506,weak
2020-07-01 00:00:00,1d,0.99742,strong
2020-07-02 00:00:00,1d,1.85907,strong
2020-07-03 00:00:00,1d,0.27503,weak
2020-07-04 00:00:00,1d,0.75093,weak
2020-07-05 00:00:00,1d,0.78292,weak
2020-07-06 00:00:00,1d,3.33378,strong
2020-07-07 00:00:00,1d,0.77552,weak
2020-07-08 00:00:00,1d,1.78791,strong
2020-07-09 00:00:00,1d,1.33208,weak
2020-07-10 00:00:00,1d,0.28973,weak
2020-07-11 00:00:00,1d,0.26566,weak
2020-07-12 00:00:00,1d,0.48243,weak
2020-07-13 00:00:00,1d,0.80153,weak
2020-07-14 00:00:00,1d,0.33239,weak
2020-07-15 00:00:00,1d,1.23113,strong
2020-07-16 00:00:00,1d,1.29627,strong
2020-07-17 00:00:00,1d,0.33511,weak
2020-07-18 00:00:00,1d,0.29289,weak
2020-07-19 00:00:00,1d,0.80244,weak
2020-07-20 00:00:00,1d,1.467,strong
2020-07-21 00:00:00,1d,5.68933,strong
2020-07-22 00:00:00,1d,1.75806,strong
2020-07-23 00:00:00,1d,0.93633,weak
2020-07-24 00:00:00,1d,0.53762,weak
2020-07-25 00:00:00,1d,1.00239,weak
2020-07-26 00:00:00,1d,2.23951,strong
2020-07-27 00:00:00,1d,7.135,strong
2020-07-28 00:00:00,1d,0.4503,weak
2020-07-29 00:00:00,1d,0.47923,weak
2020-07-30 00:00:00,1d,0.00186,weak
2020-07-31 00:00:00,1d,0.54868,weak
2020-08-01 00:00:00,1d,2.48941,strong
2020-08-02 00:00:00,1d,2.80374,strong
2020-08-03 00:00:00,1d,0.36088,weak
2020-08-04 00:00:00,1d,0.06861,weak
2020-08-05 00:00:00,1d,1.44291,weak
2020-08-06 00:00:00,1d,0.05369,weak
2020-08-07 00:00:00,1d,0.94524,weak
2020-08-08 00:00:00,1d,0.61452,weak
2020-08-09 00:00:00,1d,0.29049,weak
2020-08-10 00:00:00,1d,2.34297,strong
2020-08-11 00:00:00,1d,3.1048,strong
2020-08-12 00:00:00,1d,0.76304,weak
2020-08-13 00:00:00,1d,0.91028,weak
2020-08-14 00:00:00,1d,0.06934,weak
2020-08-15 00:00:00,1d,0.37784,weak
2020-08-16 00:00:00,1d,0.37164,weak
2020-08-17 00:00:00,1d,3.32339,strong
2020-08-18 00:00:00,1d,2.28988,strong
2020-08-19 00:00:00,1d,1.01225,weak
2020-08-20 00:00:00,1d,0.33642,weak
2020-08-21 00:00:00,1d,1.1411,weak
2020-08-22 00:00:00,1d,0.43812,weak
2020-08-23 00:00:00,1d,0.07217,weak
2020-08-24 00:00:00,1d,0.72567,weak
2020-08-25 00:00:00,1d,2.85808,strong
2020-08-26 00:00:00,1d,0.93661,weak
2020-08-27 00:00:00,1d,0.93338,strong
2020-08-28 00:00:00,1d,0.80891,weak
2020-08-29 00:00:00,1d,0.197,weak
2020-08-30 00:00:00,1d,1.42398,strong
2020-08-31 00:00:00,1d,0.50961,weak
2020-09-01 00:00:00,1d,2.48798,strong
2020-09-02 00:00:00,1d,3.33754,strong
2020-09-03 00:00:00,1d,4.17632,strong
2020-09-04 00:00:00,1d,0.67668,weak
2020-09-05 00:00:00,1d,0.50668,weak
2020-09-06 00:00:00,1d,0.11447,weak
2020-09-07 00:00:00,1d,0.21268,weak
2020-09-08 00:00:00,1d,1.16047,strong
2020-09-09 00:00:00,1d,0.41654,weak
2020-09-10 00:00:00,1d,0.85941,strong
2020-09-11 00:00:00,1d,0.31089,weak
2020-09-12 00:00:00,1d,0.32121,weak
2020-09-13 00:00:00,1d,1.21418,strong
2020-09-14 00:00:00,1d,3.42282,strong
2020-09-15 00:00:00,1d,1.04845,weak
2020-09-16 00:00:00,1d,1.28392,strong
2020-09-17 00:00:00,1d,0.08941,weak
2020-09-18 00:00:00,1d,0.04101,weak
2020-09-19 00:00:00,1d,1.1723,weak
2020-09-20 00:00:00,1d,1.28678,strong
2020-09-21 00:00:00,1d,4.25782,strong
2020-09-22 00:00:00,1d,0.55504,weak
2020-09-23 00:00:00,1d,1.26373,strong
2020-09-24 00:00:00,1d,1.73794,strong
2020-09-25 00:00:00,1d,0.15143,weak
2020-09-26 00:00:00,1d,0.1315,weak
2020-09-27 00:00:00,1d,0.17491,weak
2020-09-28 00:00:00,1d,0.64123,weak
2020-09-29 00:00:00,1d,2.11005,strong
2020-09-30 00:00:00,1d,0.88845,strong
2020-10-01 00:00:00,1d,2.19462,strong
2020-10-02 00:00:00,1d,0.51102,weak
2020-10-03 00:00:00,1d,0.16609,weak
2020-10-04 00:00:00,1d,0.87121,weak
2020-10-05 00:00:00,1d,1.15685,strong
2020-10-06 00:00:00,1d,2.52761,strong
2020-10-07 00:00:00,1d,0.63223,weak
2020-10-08 00:00:00,1d,2.29708,strong
2020-10-09 00:00:00,1d,0.90995,weak
2020-10-10 00:00:00,1d,1.32552,weak
2020-10-11 00:00:00,1d,0.34771,weak
2020-10-12 00:00:00,1d,1.0808,weak
2020-10-13 00:00:00,1d,0.74047,weak
2020-10-14 00:00:00,1d,0.02257,weak
2020-10-15 00:00:00,1d,1.14722,strong
2020-10-16 00:00:00,1d,1.78518,strong
2020-10-17 00:00:00,1d,0.26518,weak
2020-10-18 00:00:00,1d,0.98001,weak
2020-10-19 00:00:00,1d,2.18983,strong
2020-10-20 00:00:00,1d,1.55466,weak
2020-10-21 00:00:00,1d,6.3272,strong
2020-10-22 00:00:00,1d,0.6439,weak
2020-10-23 00:00:00,1d,0.11072,weak
2020-10-24 00:00:00,1d,0.35069,weak
2020-10-25 00:00:00,1d,0.18729,weak
2020-10-26 00:00:00,1d,0.25456,weak
2020-10-27 00:00:00,1d,4.79044,strong
2020-10-28 00:00:00,1d,2.25209,strong
2020-10-29 00:00:00,1d,0.81189,weak
2020-10-30 00:00:00,1d,0.38042,weak
2020-10-31 00:00:00,1d,0.67745,weak
2020-11-01 00:00:00,1d,0.0843,weak
2020-11-02 00:00:00,1d,1.42438,strong
2020-11-03 00:00:00,1d,2.66998,strong
2020-11-04 00:00:00,1d,0.78312,weak
2020-11-05 00:00:00,1d,5.53054,strong
2020-11-06 00:00:00,1d,0.02747,weak
2020-11-07 00:00:00,1d,1.2839,weak
2020-11-08 00:00:00,1d,0.68273,weak
2020-11-09 00:00:00,1d,0.24391,weak
2020-11-10 00:00:00,1d,0.06507,weak
2020-11-11 00:00:00,1d,0.91999,strong
2020-11-12 00:00:00,1d,2.03566,strong
2020-11-13 00:00:00,1d,0.10642,weak
2020-11-14 00:00:00,1d,0.74986,weak
2020-11-15 00:00:00,1d,0.24657,weak
2020-11-16 00:00:00,1d,2.42086,strong
2020-11-17 00:00:00,1d,3.47221,strong
2020-11-18 00:00:00,1d,0.4447,weak
2020-11-19 00:00:00,1d,0.06177,weak
2020-11-20 00:00:00,1d,1.32625,weak
2020-11-21 00:00:00,1d,0.08773,weak
2020-11-22 00:00:00,1d,0.90914,weak
2020-11-23 00:00:00,1d,0.17894,weak
2020-11-24 00:00:00,1d,2.50751,strong
2020-11-25 00:00:00,1d,1.42279,strong
2020-11-26 00:00:00,1d,4.09703,strong
2020-11-27 00:00:00,1d,0.01335,weak
2020-11-28 00:00:00,1d,0.51591,weak
2020-11-29 00:00:00,1d,0.43741,weak
2020-11-30 00:00:00,1d,2.10068,strong
2020-12-01 00:00:00,1d,1.89391,strong
2020-12-02 00:00:00,1d,0.48314,weak
2020-12-03 00:00:00,1d,0.23102,weak
2020-12-04 00:00:00,1d,0.77752,weak
2020-12-05 00:00:00,1d,0.48566,weak
2020-12-06 00:00:00,1d,0.31217,weak
2020-12-07 00:00:00,1d,0.40465,weak
2020-12-08 00:00:00,1d,2.03042,strong
2020-12-09 00:00:00,1d,0.8394,strong
2020-12-10 00:00:00,1d,0.79473,strong
2020-12-11 00:00:00,1d,0.73214,weak
2020-12-12 00:00:00,1d,1.29345,strong
2020-12-13 00:00:00,1d,0.89465,weak
2020-12-14 00:00:00,1d,0.23879,weak
2020-12-15 00:00:00,1d,0.51035,weak
2020-12-16 00:00:00,1d,5.01997,strong
2020-12-17 00:00:00,1d,3.64439,strong
2020-12-18 00:00:00,1d,0.322,weak
2020-12-19 00:00:00,1d,0.64137,weak
2020-12-20 00:00:00,1d,0.27219,weak
2020-12-21 00:00:00,1d,0.87587,weak
2020-12-22 00:00:00,1d,1.76736,strong
2020-12-23 00:00:00,1d,1.08051,strong
2020-12-24 00:00:00,1d,0.59643,weak
2020-12-25 00:00:00,1d,1.13692,strong
2020-12-26 00:00:00,1d,1.95231,strong
2020-12-27 00:00:00,1d,0.37753,weak
2020-12-28 00:00:00,1d,0.78467,weak
2020-12-29 00:00:00,1d,0.27369,weak
2020-12-30 00:00:00,1d,1.57861,strong
2020-12-31 00:00:00,1d,0.06789,weak
2021-01-01 00:00:00,1d,0.48431,weak
2021-01-02 00:00:00,1d,4.27453,strong
2021-01-03 00:00:00,1d,0.93151,weak
2021-01-04 00:00:00,1d,1.3295,weak
2021-01-05 00:00:00,1d,1.43495,strong
2021-01-06 00:00:00,1d,1.49175,strong
2021-01-07 00:00:00,1d,1.49423,strong
2021-01-08 00:00:00,1d,0.63739,weak
2021-01-09 00:00:00,1d,0.17569,weak
2021-01-10 00:00:00,1d,1.0636,weak
2021-01-11 00:00:00,1d,2.66989,strong
2021-01-12 00:00:00,1d,0.82307,weak
2021-01-13 00:00:00,1d,1.48972,strong
2021-01-14 00:00:00,1d,0.56069,weak
2021-01-15 00:00:00,1d,0.83809,weak
2021-01-16 00:00:00,1d,0.29496,weak
2021-01-17 00:00:00,1d,0.07742,weak
2021-01-18 00:00:00,1d,0.52763,weak
2021-01-19 00:00:00,1d,0.68953,strong
2021-01-20 00:00:00,1d,0.8284,strong
2021-01-21 00:00:00,1d,5.0727,strong
2021-01-22 00:00:00,1d,1.66466,strong
2021-01-23 00:00:00,1d,0.31467,weak
2021-01-24 00:00:00,1d,0.06564,weak
2021-01-25 00:00:00,1d,0.00306,weak
2021-01-26 00:00:00,1d,0.30704,weak
2021-01-27 00:00:00,1d,3.80755,strong
2021-01-28 00:00:00,1d,3.00929,strong
2021-01-29 00:00:00,1d,1.39083,weak
2021-01-30 00:00:00,1d,0.0096,weak
2021-01-31 00:00:00,1d,0.48846,weak
2021-02-01 00:00:00,1d,0.29023,weak
2021-02-02 00:00:00,1d,1.56371,strong
2021-02-03 00:00:00,1d,1.91906,strong
2021-02-04 00:00:00,1d,0.61277,weak
2021-02-05 00:00:00,1d,0.85848,weak
2021-02-06 00:00:00,1d,0.75713,weak
2021-02-07 00:00:00,1d,0.35174,weak
2021-02-08 00:00:00,1d,5.01468,strong
2021-02-09 00:00:00,1d,0.02544,weak
2021-02-10 00:00:00,1d,0.69681,weak
2021-02-11 00:00:00,1d,1.05441,strong
2021-02-12 00:00:00,1d,0.21222,weak
2021-02-13 00:00:00,1d,0.09027,weak
2021-02-14 00:00:00,1d,0.90974,strong
2021-02-15 00:00:00,1d,0.5572,weak
2021-02-16 00:00:00,1d,1.67483,strong
2021-02-17 00:00:00,1d,2.53785,strong
2021-02-18 00:00:00,1d,0.32191,weak
2021-02-19 00:00:00,1d,2.24404,strong
2021-02-20 00:00:00,1d,0.03604,weak
2021-02-21 00:00:00,1d,0.65427,weak
2021-02-22 00:00:00,1d,2.72757,strong
2021-02-23 00:00:00,1d,2.90488,strong
2021-02-24 00:00:00,1d,0.30855,weak
2021-02-25 00:00:00,1d,0.74934,weak
2021-02-26 00:00:00,1d,0.29177,weak
2021-02-27 00:00:00,1d,0.05667,weak
2021-02-28 00:00:00,1d,0.87058,strong
2021-03-01 00:00:00,1d,2.46766,strong
2021-03-02 00:00:00,1d,0.60281,weak
2021-03-03 00:00:00,1d,1.17932,strong
2021-03-04 00:00:00,1d,0.98483,weak
2021-03-05 00:00:00,1d,0.19112,weak
2021-03-06 00:00:00,1d,0.07717,weak
2021-03-07 00:00:00,1d,1.30172,strong
2021-03-08 00:00:00,1d,1.20821,strong
2021-03-09 00:00:00,1d,2.17592,strong
2021-03-10 00:00:00,1d,0.89903,weak
2021-03-11 00:00:00,1d,1.22449,weak
2021-03-12 00:00:00,1d,0.3623,weak
2021-03-13 00:00:00,1d,2.10566,strong
2021-03-14 00:00:00,1d,0.80591,weak
2021-03-15 00:00:00,1d,1.82743,strong
2021-03-16 00:00:00,1d,0.56788,weak
2021-03-17 00:00:00,1d,0.71148,weak
2021-03-18 00:00:00,1d,0.5593,weak
2021-03-19 00:00:00,1d,0.1652,weak
