timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2018-08-01 00:00:00,   7735.67,   7750.0 ,   7430.0 ,   7604.58,  42582.312932, 1d       ,   8007.720000000001 ,  7449.431904761904 ,   7889.473220249125 ,  7567.988328013061 , 45.09846521516468  , 0.12963945938336358
2018-08-02 00:00:00,   7600.08,   7709.46,   7455.72,   7525.71,  37665.696684, 1d       ,   7951.392857142858 ,  7510.152857142858 ,   7798.5324151868435,  7564.144843648237 , 55.34914190511626  , 0.12979849296367363
2018-08-03 00:00:00,   7525.71,   7540.0 ,   7282.44,   7418.78,  44669.486047, 1d       ,   7841.422857142858 ,  7567.496190476191 ,   7703.594311390132 ,  7550.929857862034 , 47.76185025961694  , 0.12937625491930227
2018-08-04 00:00:00,   7412.27,   7494.81,   6926.0 ,   7009.84,  36288.42601 , 1d       ,   7667.822857142856 ,  7603.584285714287 ,   7530.1557335426   ,  7501.739870783666 , 18.59171151699576  , 0.14110624876730626
2018-08-05 00:00:00,   7009.84,   7089.87,   6882.29,   7024.19,  32894.849782, 1d       ,   7498.278571428571 ,  7635.545238095238 ,   7403.664300156949 ,  7458.326246166969 ,  0.0               , 0.14119532949905927
2018-08-06 00:00:00,   7024.19,   7160.0 ,   6821.0 ,   6934.82,  32760.191643, 1d       ,   7321.2642857142855,  7645.615238095237 ,   7286.453225117712 ,  7410.734769242699 , 44.312800427274375 , 0.13199229196538678
2018-08-07 00:00:00,   6935.0 ,   7150.46,   6670.0 ,   6720.06,  45438.473501, 1d       ,   7176.854285714285 ,  7617.168571428572 ,   7144.854918838284 ,  7347.946153856999 ,  9.602739602469043 , 0.0892469188844023
2018-08-08 00:00:00,   6720.63,   6721.54,   6123.0 ,   6285.0 ,  59550.536319, 1d       ,   6988.342857142857 ,  7564.935238095239 ,   6929.891189128713 ,  7251.314685324544 ,  4.982504527918664 , 0.10255426597465775
2018-08-09 00:00:00,   6283.27,   6622.81,   6178.6 ,   6529.79,  51941.185111, 1d       ,   6846.068571428571 ,  7520.34380952381  ,   6829.865891846535 ,  7185.721532113222 ,  0.0               , 0.11600603266110117
2018-08-10 00:00:00,   6529.79,   6575.88,   6026.39,   6144.01,  59034.974902, 1d       ,   6663.958571428571 ,  7463.509523809525 ,   6658.4019188849015,  7091.020483739292 ,  5.189299450718266 , 0.11301172726906296
2018-08-11 00:00:00,   6148.13,   6488.0 ,   5971.0 ,   6232.35,  47133.418555, 1d       ,   6552.888571428572 ,  7407.965238095239 ,   6551.888939163677 ,  7012.959530672083 ,  0.0               , 0.11574514629839805
2018-08-12 00:00:00,   6222.55,   6472.3 ,   6130.0 ,   6308.33,  38567.770712, 1d       ,   6450.622857142857 ,  7356.229047619047 ,   6490.999204372758 ,  6948.902300610985 ,  0.0               , 0.11885845631997993
2018-08-13 00:00:00,   6308.56,   6545.0 ,   6145.04,   6246.35,  53895.828783, 1d       ,   6352.2699999999995,  7286.007142857143 ,   6429.836903279569 ,  6885.0339096463495, 32.796356820892626 , 0.1182843722590312
2018-08-14 00:00:00,   6248.25,   6250.33,   5880.0 ,   6188.08,  50186.745091, 1d       ,   6276.272857142858 ,  7180.809047619047 ,   6369.397677459678 ,  6821.674463314864 , 34.170943481488436 , 0.11178009191437417
2018-08-15 00:00:00,   6188.08,   6609.0 ,   6172.11,   6267.16,  68806.687026, 1d       ,   6273.7242857142855,  7089.929047619046 ,   6343.838258094758 ,  6771.264057558967 ,  0.0               , 0.11536788048569671
2018-08-16 00:00:00,   6265.27,   6480.0 ,   6205.6 ,   6311.75,  48515.254618, 1d       ,   6242.575714285714 ,  7013.345714285713 ,   6335.816193571069 ,  6729.490052326333 ,  0.0               , 0.11723670536827545
2018-08-17 00:00:00,   6316.0 ,   6585.0 ,   6285.4 ,   6584.49,  57851.610803, 1d       ,   6305.501428571429 ,  6936.960952380953 ,   6397.984645178301 ,  6716.308229387576 ,  0.0               , 0.12937082663257
2018-08-18 00:00:00,   6579.04,   6620.0 ,   6288.0 ,   6387.96,  53742.322172, 1d       ,   6327.731428571429 ,  6849.480952380953 ,   6395.478483883726 ,  6686.458390352342 , 22.957250741328764 , 0.12122037288879826
2018-08-19 00:00:00,   6387.96,   6541.0 ,   6300.0 ,   6477.53,  45190.847994, 1d       ,   6351.902857142857 ,  6766.934761904762 ,   6415.991362912794 ,  6667.46490032031  ,  0.0               , 0.12270942139718419
2018-08-20 00:00:00,   6477.53,   6530.0 ,   6220.0 ,   6254.84,  49435.55526 , 1d       ,   6353.115714285714 ,  6675.549999999999 ,   6375.703522184595 ,  6629.953545745737 , 22.306149149585707 , 0.1260346639681843
2018-08-21 00:00:00,   6251.0 ,   6500.0 ,   6235.08,   6480.0 ,  41569.947408, 1d       ,   6394.818571428571 ,  6615.981904761905 ,   6401.777641638447 ,  6616.321405223397 ,  0.0               , 0.12993592550869004
2018-08-22 00:00:00,   6479.98,   6882.54,   6251.2 ,   6360.89,  77909.391359, 1d       ,   6408.208571428572 ,  6556.758571428572 ,   6391.555731228835 ,  6593.100368384907 , 40.18416021292857  , 0.1118942439845213
2018-08-23 00:00:00,   6362.57,   6576.99,   6342.28,   6525.01,  40358.166825, 1d       ,   6438.674285714286 ,  6509.106190476191 ,   6424.919298421626 ,  6586.91033489537  ,  0.0               , 0.10797216751816195
2018-08-24 00:00:00,   6525.0 ,   6725.0 ,   6440.5 ,   6681.64,  38305.675322, 1d       ,   6452.552857142857 ,  6474.004285714285 ,   6489.099473816219 ,  6595.5221226321555,  0.0               , 0.08791457809208103
2018-08-25 00:00:00,   6686.98,   6789.0 ,   6650.61,   6733.64,  19220.505929, 1d       ,   6501.935714285714 ,  6460.851904761904 ,   6550.234605362164 ,  6608.078293301959 ,  0.0               , 0.08749362281084325
2018-08-26 00:00:00,   6733.64,   6775.27,   6568.0 ,   6700.0 ,  20107.297208, 1d       ,   6533.717142857144 ,  6445.414285714286 ,   6587.675954021623 ,  6616.43481209269  , 69.71026144001007  , 0.08777976389316662
2018-08-27 00:00:00,   6700.0 ,   6940.51,   6646.5 ,   6908.64,  37747.078747, 1d       ,   6627.117142857144 ,  6444.167619047618 ,   6667.916965516217 ,  6642.998920084263 ,  0.0               , 0.09006050958055195
2018-08-28 00:00:00,   6907.26,   7135.0 ,   6860.0 ,   7076.11,  48352.917163, 1d       ,   6712.275714285715 ,  6461.122380952382 ,   6769.965224137162 ,  6682.372654622057 ,  0.0               , 0.08962157064928461
2018-08-29 00:00:00,   7077.0 ,   7133.81,   6912.34,   7031.22,  43252.487392, 1d       ,   6808.037142857143 ,  6496.656666666667 ,   6835.278918102872 ,  6714.0860496564155, 68.72368591306798  , 0.09092474663306685
2018-08-30 00:00:00,   7033.21,   7063.63,   6784.81,   6984.84,  44716.77462 , 1d       ,   6873.727142857143 ,  6518.325714285714 ,   6872.669188577154 ,  6738.700045142195 , 67.29937300128415  , 0.09213303108671676
2018-08-31 00:00:00,   6984.84,   7089.0 ,   6888.0 ,   7011.21,  40467.400638, 1d       ,   6920.808571428572 ,  6559.620952380953 ,   6907.3043914328655,  6763.473677401996 ,  0.0               , 0.08404171101243806
2018-09-01 00:00:00,   7011.21,   7275.0 ,   7008.74,   7200.01,  40323.414093, 1d       ,   6987.432857142858 ,  6605.699999999999 ,   6980.4807935746485,  6803.158797638178 ,  0.0               , 0.07769369562310799
2018-09-02 00:00:00,   7201.57,   7345.45,   7127.0 ,   7302.01,  39814.840352, 1d       ,   7073.434285714285 ,  6653.018095238095 ,   7060.863095180986 ,  6848.508906943798 ,  0.0               , 0.07770447924241662
2018-09-03 00:00:00,   7302.0 ,   7338.28,   7191.63,   7263.02,  32396.018371, 1d       ,   7124.0599999999995,  6701.430952380952 ,   7111.40232138574  ,  6886.191733585271 , 70.28605644919855  , 0.06432086738261945
2018-09-04 00:00:00,   7263.0 ,   7410.0 ,   7227.17,   7359.06,  35300.640518, 1d       ,   7164.481428571428 ,  6757.191904761906 ,   7173.316741039305 ,  6929.179757804793 ,  0.0               , 0.058729651982417086
2018-09-05 00:00:00,   7359.05,   7397.3 ,   6682.0 ,   6700.0 ,  63715.256267, 1d       ,   7117.164285714286 ,  6777.803333333334 ,   7054.9875557794785,  6908.345234367993 , 11.18567780450499  , 0.11660214366885144
2018-09-06 00:00:00,   6697.27,   6725.0 ,   6265.0 ,   6516.01,  60644.464227, 1d       ,   7050.188571428572 ,  6787.530000000001 ,   6920.243166834609 ,  6872.678394879994 , 27.92398028994269  , 0.11806599614949875
2018-09-07 00:00:00,   6516.84,   6544.0 ,   6320.0 ,   6395.54,  38906.28805 , 1d       ,   6962.2357142857145,  6778.532380952381 ,   6789.0673751259565,  6829.30217716363  , 33.281379801416136 , 0.11645373123006765
2018-09-08 00:00:00,   6395.54,   6478.0 ,   6111.0 ,   6185.05,  38215.032171, 1d       ,   6817.2414285714285,  6768.87           ,   6638.063031344467 ,  6770.733797421482 , 21.12639112676584  , 0.11956028067185369
2018-09-09 00:00:00,   6185.06,   6441.0 ,   6141.53,   6250.81,  37053.92382 , 1d       ,   6667.070000000001 ,  6758.073809523809 ,   6541.249773508351 ,  6723.467997655894 ,  0.0               , 0.1207193813131505
2018-09-10 00:00:00,   6252.26,   6373.98,   6221.0 ,   6312.0 ,  32439.456432, 1d       ,   6531.21           ,  6760.795714285715 ,   6483.937330131263 ,  6686.061816050812 ,  0.0               , 0.11578257503269146
2018-09-11 00:00:00,   6311.99,   6404.0 ,   6169.68,   6294.91,  33104.88859 , 1d       ,   6379.188571428573 ,  6751.981904761905 ,   6436.680497598447 ,  6650.502560046192 , 69.30281491365355  , 0.11122293874127748
2018-09-12 00:00:00,   6293.0 ,   6360.0 ,   6192.37,   6338.62,  31433.645939, 1d       ,   6327.562857142858 ,  6750.921428571429 ,   6412.1653731988345,  6622.149600041993 ,  0.0               , 0.11226749449618874
2018-09-13 00:00:00,   6338.62,   6535.0 ,   6337.4 ,   6487.38,  40465.063107, 1d       ,   6323.472857142857 ,  6749.129523809524 ,   6430.969029899126 ,  6609.8978182199935,  0.0               , 0.11637713600317905
2018-09-14 00:00:00,   6487.39,   6584.99,   6385.62,   6476.63,  37173.339277, 1d       ,   6335.057142857143 ,  6739.367142857142 ,   6442.384272424345 ,  6597.782562018177 , 82.43382043979645  , 0.11604895485904157
2018-09-15 00:00:00,   6476.63,   6565.45,   6466.13,   6514.96,  25243.656612, 1d       ,   6382.187142857142 ,  6728.953809523811 ,   6460.528204318259 ,  6590.253238198342 ,  0.0               , 0.11162156668700389
2018-09-16 00:00:00,   6514.96,   6524.62,   6370.0 ,   6505.0 ,  27568.132897, 1d       ,   6418.5            ,  6719.668095238097 ,   6471.646153238694 ,  6582.502943816674 , 76.49478279925148  , 0.10949959056533941
2018-09-17 00:00:00,   6500.08,   6533.84,   6201.0 ,   6248.69,  35987.254738, 1d       ,   6409.455714285715 ,  6688.241904761904 ,   6415.90711492902  ,  6552.156312560613 , 11.226506816950447 , 0.11395868834132712
2018-09-18 00:00:00,   6248.69,   6390.0 ,   6224.98,   6336.45,  32620.86667 , 1d       ,   6415.389999999999 ,  6653.02           ,   6396.042836196765 ,  6532.546647782375 ,  0.0               , 0.11414429620087367
2018-09-19 00:00:00,   6336.39,   6517.7 ,   6123.0 ,   6391.89,  39044.080082, 1d       ,   6423.0            ,  6622.575714285716 ,   6395.004627147574 ,  6519.759679802159 ,  0.0               , 0.07198467275665955
2018-09-20 00:00:00,   6392.0 ,   6540.0 ,   6325.0 ,   6492.0 ,  25189.024728, 1d       ,   6423.659999999999 ,  6599.107142857144 ,   6419.253470360681 ,  6517.236072547416 ,  0.0               , 0.06911088673905295
2018-09-21 00:00:00,   6492.0 ,   6784.86,   6491.0 ,   6759.02,  51779.343463, 1d       ,   6464.001428571429 ,  6587.098095238095 ,   6504.195102770511 ,  6539.2164295885605,  0.0               , 0.07692162574865694
2018-09-22 00:00:00,   6759.01,   6839.03,   6627.0 ,   6723.05,  29349.690667, 1d       ,   6493.728571428571 ,  6564.385714285714 ,   6558.908827077883 ,  6555.9285723532375, 63.286820349065955 , 0.06664384349234091
2018-09-23 00:00:00,   6723.05,   6788.23,   6661.75,   6708.0 ,  30286.229773, 1d       ,   6522.728571428571 ,  6536.099523809524 ,   6596.181620308413 ,  6569.753247593852 , 79.20080551223057  , 0.06691924228483341
2018-09-24 00:00:00,   6706.81,   6730.0 ,   6557.0 ,   6581.39,  35305.73991 , 1d       ,   6570.257142857142 ,  6503.640952380952 ,   6592.483715231309 ,  6570.81113417623  , 29.483981588673217 , 0.07082334921711425
2018-09-25 00:00:00,   6581.42,   6584.01,   6325.02,   6447.54,  40301.029452, 1d       ,   6586.127142857143 ,  6460.235238095238 ,   6556.2477864234825,  6559.604667432936 , 28.34116625813087  , 0.07451784471317993
2018-09-26 00:00:00,   6445.11,   6557.99,   6379.7 ,   6465.12,  33484.54207 , 1d       ,   6596.588571428571 ,  6449.050476190476 ,   6533.465839817612 ,  6551.01515221176  ,  0.0               , 0.07431985980344481
2018-09-27 00:00:00,   6467.84,   6750.0 ,   6434.0 ,   6689.13,  33087.428297, 1d       ,   6624.75           ,  6457.294285714285 ,   6572.381879863209 ,  6563.571047465236 ,  0.0               , 0.07843016902454993
2018-09-28 00:00:00,   6689.12,   6814.8 ,   6540.88,   6634.58,  42399.448523, 1d       ,   6606.972857142857 ,  6468.677142857143 ,   6587.931409897406 ,  6570.026406786578 , 50.85427459055949  , 0.07904444573522795
2018-09-29 00:00:00,   6634.58,   6636.0 ,   6464.57,   6596.38,  30255.9597  , 1d       ,   6588.877142857143 ,  6488.2642857142855,   6590.043557423055 ,  6572.422187987798 , 58.43695598109937  , 0.07924158411238093
2018-09-30 00:00:00,   6597.66,   6662.0 ,   6533.0 ,   6626.57,  27764.724519, 1d       ,   6577.244285714286 ,  6506.157619047619 ,   6599.175168067291 ,  6577.344716352543 ,  0.0               , 0.0792758199897599
2018-10-01 00:00:00,   6626.57,   6667.09,   6510.0 ,   6611.61,  20621.506894, 1d       ,   6581.561428571428 ,  6520.424761904763 ,   6602.283876050469 ,  6580.459742138675 , 78.87751500176489  , 0.06581088445381392
2018-10-02 00:00:00,   6610.0 ,   6640.0 ,   6494.0 ,   6525.79,  28245.810088, 1d       ,   6592.74           ,  6531.419047619047 ,   6583.160407037853 ,  6575.4897655806135, 36.62511934086926  , 0.0669620009467841
2018-10-03 00:00:00,   6525.79,   6549.0 ,   6430.0 ,   6510.0 ,  28451.969138, 1d       ,   6599.151428571428 ,  6539.58           ,   6564.870305278389 ,  6569.536150527831 , 74.29445213205116  , 0.0667038469484634
2018-10-04 00:00:00,   6510.01,   6643.46,   6505.09,   6593.79,  20074.300818, 1d       ,   6585.5314285714285,  6544.647142857143 ,   6572.100228958792 ,  6571.741045934391 ,  0.0               , 0.06612577426526944
2018-10-05 00:00:00,   6591.69,   6697.0 ,   6543.08,   6635.65,  16096.552392, 1d       ,   6585.684285714286 ,  6552.219523809525 ,   6587.987671719095 ,  6577.550950849447 ,  0.0               , 0.051561723758064226
2018-10-06 00:00:00,   6635.65,   6651.0 ,   6566.77,   6594.27,  10939.505391, 1d       ,   6585.382857142858 ,  6555.996190476191 ,   6589.5582537893215,  6579.070864408588 , 40.68901970821645  , 0.05164706357558018
2018-10-07 00:00:00,   6596.44,   6640.0 ,   6525.0 ,   6615.26,  17406.831762, 1d       ,   6583.767142857143 ,  6561.246666666666 ,   6595.983690341991 ,  6582.360785825989 ,  0.0               , 0.051833895007657144
2018-10-08 00:00:00,   6615.26,   6715.6 ,   6587.0 ,   6673.01,  23123.419541, 1d       ,   6592.538571428572 ,  6581.452380952381 ,   6615.240267756493 ,  6590.601623478172 ,  0.0               , 0.0487575848801309
2018-10-09 00:00:00,   6673.01,   6685.38,   6607.0 ,   6656.61,  15354.779469, 1d       ,   6611.227142857143 ,  6596.698095238095 ,   6625.58270081737  ,  6596.602384980156 , 67.46815534805879  , 0.043191691110795315
2018-10-10 00:00:00,   6656.67,   6659.95,   6530.0 ,   6631.0 ,  15390.661444, 1d       ,   6628.512857142858 ,  6608.084285714285 ,   6626.937025613028 ,  6599.729440891051 , 56.12203688519602  , 0.04361770543398528
2018-10-11 00:00:00,   6630.21,   6633.92,   6205.0 ,   6252.68,  48712.400332, 1d       ,   6579.782857142857 ,  6596.688095238094 ,   6533.372769209771 ,  6568.179491719136 ,  4.241140034640736 , 0.06378615320961953
2018-10-12 00:00:00,   6252.71,   6360.0 ,   6209.0 ,   6298.01,  29004.071419, 1d       ,   6531.5485714285705,  6574.735238095238 ,   6474.532076907328 ,  6543.618628835578 ,  0.0               , 0.06476396951096641
2018-10-13 00:00:00,   6298.0 ,   6345.0 ,   6285.07,   6332.93,  19098.070025, 1d       ,   6494.214285714285 ,  6556.1580952380955,   6439.1315576804955,  6524.465117123253 ,  0.0               , 0.06536127566508916
2018-10-14 00:00:00,   6332.92,   6416.0 ,   6308.0 ,   6339.34,  15627.411314, 1d       ,   6454.797142857143 ,  6538.602857142857 ,   6414.183668260372 ,  6507.6355610211385,  0.0               , 0.06501909034998933
2018-10-15 00:00:00,   6339.34,   7680.0 ,   6300.0 ,   6752.5 ,  90748.031246, 1d       ,   6466.152857142857 ,  6546.750952380952 ,   6498.762751195279 ,  6529.895964564671 ,  0.0               , 0.09290802568587328
2018-10-16 00:00:00,   6752.5 ,   6900.0 ,   6670.0 ,   6759.27,  27557.957764, 1d       ,   6480.818571428571 ,  6561.5952380952385,   6563.889563396459 ,  6550.748149604246 ,  0.0               , 0.09158765007606805
2018-10-17 00:00:00,   6762.76,   6811.12,   6676.01,   6740.89,  26641.431379, 1d       ,   6496.517142857142 ,  6574.727142857144 ,   6608.139672547344 ,  6568.033772367496 , 73.42559124238343  , 0.0916055652665909
2018-10-18 00:00:00,   6739.01,   6796.0 ,   6567.0 ,   6618.96,  20116.521941, 1d       ,   6548.842857142858 ,  6571.385714285714 ,   6610.844754410507 ,  6572.663429424996 , 26.869476182519946 , 0.09309454362154967
2018-10-19 00:00:00,   6618.96,   6648.14,   6523.0 ,   6528.88,  20772.60077 , 1d       ,   6581.824285714286 ,  6566.352380952382 ,   6590.353565807881 ,  6568.683117659088 , 31.700289745186723 , 0.09384323809458522
2018-10-20 00:00:00,   6528.88,   6617.65,   6505.55,   6588.4 ,  19240.722247, 1d       ,   6618.320000000001 ,  6565.972380952381 ,   6589.865174355911 ,  6570.475561508261 ,  0.0               , 0.09419811010753905
2018-10-21 00:00:00,   6585.72,   6663.9 ,   6580.0 ,   6590.11,   6515.357792, 1d       ,   6654.144285714286 ,  6564.23619047619  ,   6589.926380766934 ,  6572.260510462056 ,  0.0               , 0.09413514089191159
2018-10-22 00:00:00,   6590.12,   6639.0 ,   6535.27,   6581.2 ,  16213.69266 , 1d       ,   6629.672857142857 ,  6562.788095238095 ,   6587.744785575201 ,  6573.073191329141 , 81.98856416772577  , 0.09363966541410901
2018-10-23 00:00:00,   6581.2 ,   6595.0 ,   6515.45,   6553.51,  13856.601756, 1d       ,   6600.278571428572 ,  6564.108095238096 ,   6579.186089181401 ,  6571.294719390128 , 59.427722191987606 , 0.09368581535308483
2018-10-24 00:00:00,   6553.51,   6630.0 ,   6547.53,   6565.5 ,  11951.543977, 1d       ,   6575.222857142857 ,  6566.750952380953 ,   6575.764566886051 ,  6570.7679267182975,  0.0               , 0.09367919134675343
2018-10-25 00:00:00,   6566.81,   6575.09,   6502.8 ,   6528.09,  10342.701244, 1d       ,   6562.241428571428 ,  6563.622380952382 ,   6563.845925164539 ,  6566.888115198452 , 52.540437678401595 , 0.07042104078450952
2018-10-26 00:00:00,   6528.13,   6600.0 ,   6515.01,   6538.63,   9443.504156, 1d       ,   6563.634285714286 ,  6559.002380952382 ,   6557.541943873404 ,  6564.3191956349565,  0.0               , 0.07028880011484487
2018-10-27 00:00:00,   6538.63,   6558.35,   6463.04,   6505.6 ,   7776.907864, 1d       ,   6551.805714285714 ,  6554.779999999999 ,   6544.556457905053 ,  6558.98108694087  , 52.45136346810365  , 0.07062354586572828
2018-10-28 00:00:00,   6505.6 ,   6514.17,   6453.0 ,   6489.93,   5743.933728, 1d       ,   6537.494285714286 ,  6548.811904761906 ,   6530.89984342879  ,  6552.70371540079  , 69.65992227585146  , 0.07075388325454927
2018-10-29 00:00:00,   6489.93,   6505.01,   6315.0 ,   6344.5 ,  13827.224067, 1d       ,   6503.68           ,  6533.168571428572 ,   6484.299882571592 ,  6533.776104909809 ,  4.257130093343648 , 0.031777080916906085
2018-10-30 00:00:00,   6344.5 ,   6395.0 ,   6317.01,   6330.87,   8877.175385, 1d       ,   6471.874285714285 ,  6517.657142857142 ,   6445.942411928694 ,  6515.330095372553 , 30.50477092286367  , 0.03134786066573478
2018-10-31 00:00:00,   6330.01,   6428.0 ,   6245.02,   6371.93,  12148.888216, 1d       ,   6444.221428571429 ,  6505.320476190476 ,   6427.439308946521 ,  6502.293723065957 ,  0.0               , 0.033253109561915975
2018-11-01 00:00:00,   6369.52,   6442.65,   6348.66,   6410.0 ,   9099.035841, 1d       ,   6427.351428571429 ,  6512.811904761906 ,   6423.07948170989  ,  6493.903384605415 ,  0.0               , 0.030817657446340557
2018-11-02 00:00:00,   6410.0 ,   6460.34,   6388.2 ,   6433.98,   9739.440679, 1d       ,   6412.401428571428 ,  6519.286666666666 ,   6425.804611282418 ,  6488.45580418674  ,  0.0               , 0.028726276919531713
2018-11-03 00:00:00,   6432.8 ,   6439.97,   6345.0 ,   6387.09,   7661.241476, 1d       ,   6395.471428571429 ,  6521.865714285714 ,   6416.125958461814 ,  6479.240731078855 , 16.24755999540716  , 0.02713929536900747
2018-11-04 00:00:00,   6388.0 ,   6525.0 ,   6359.0 ,   6485.85,  10592.394943, 1d       ,   6394.888571428572 ,  6528.842380952381 ,   6433.55696884636  ,  6479.8415737080495,  0.0               , 0.032319247990128336
2018-11-05 00:00:00,   6485.85,   6504.39,   6431.02,   6468.99,   8987.882156, 1d       ,   6412.672857142857 ,  6515.3419047619045,   6442.41522663477  ,  6478.855067007317 , 48.735991660150255 , 0.03235230920233743
2018-11-06 00:00:00,   6468.99,   6531.31,   6445.18,   6519.11,  11926.565699, 1d       ,   6439.564285714286 ,  6503.905714285714 ,   6461.588919976078 ,  6482.514606370288 ,  0.0               , 0.03335106082033427
2018-11-07 00:00:00,   6522.73,   6615.15,   6509.0 ,   6578.46,  14271.591117, 1d       ,   6469.068571428572 ,  6496.170952380952 ,   6490.806689982058 ,  6491.23691488208  ,  0.0               , 0.034626278957247944
2018-11-08 00:00:00,   6578.46,   6594.0 ,   6468.22,   6479.84,  13259.789282, 1d       ,   6479.045714285713 ,  6489.5461904761905,   6488.065017486543 ,  6490.200831710981 , 18.905647965416804 , 0.037491165741964545
2018-11-09 00:00:00,   6479.84,   6511.53,   6391.01,   6419.99,  11787.616583, 1d       ,   6477.047142857143 ,  6484.360952380952 ,   6471.046263114908 ,  6483.818028828165 , 27.090947060666068 , 0.038392111593287974
2018-11-10 00:00:00,   6419.99,   6475.55,   6411.0 ,   6433.05,   7714.829926, 1d       ,   6483.612857142857 ,  6476.963333333334 ,   6461.547197336181 ,  6479.202753480149 ,  0.0               , 0.03830012065546265
2018-11-11 00:00:00,   6435.16,   6462.14,   6355.0 ,   6449.81,   8213.507117, 1d       ,   6478.464285714285 ,  6470.282380952381 ,   6458.612898002136 ,  6476.5306849819535,  0.0               , 0.03840108295983824
2018-11-12 00:00:00,   6450.71,   6497.0 ,   6421.0 ,   6453.07,  10132.782567, 1d       ,   6476.1900000000005,  6464.180952380952 ,   6457.227173501602 ,  6474.397895438139 ,  0.0               , 0.03004309714222843
2018-11-13 00:00:00,   6451.68,   6498.0 ,   6391.15,   6457.66,  11790.564933, 1d       ,   6467.411428571429 ,  6459.616666666667 ,   6457.335380126201 ,  6472.876268580127 ,  0.0               , 0.029833724190042977
2018-11-14 00:00:00,   6458.98,   6482.84,   5656.87,   5922.41,  46478.964003, 1d       ,   6373.6900000000005,  6428.993333333334 ,   6323.6040350946505,  6422.833880527388 ,  3.947343122111917 , 0.09233513888386805
2018-11-15 00:00:00,   5917.2 ,   5939.54,   5403.42,   5753.4 ,  47700.829401, 1d       ,   6269.912857142857 ,  6392.103333333333 ,   6181.053026320988 ,  6361.976255024898 , 10.238162077677714 , 0.0943590736667779
2018-11-16 00:00:00,   5757.09,   5782.89,   5549.25,   5655.94,  38721.802274, 1d       ,   6160.762857142857 ,  6350.070476190476 ,   6049.77476974074  ,  6297.791140931726 , 15.270067190779613 , 0.0939334235059527
2018-11-17 00:00:00,   5650.57,   5656.6 ,   5565.43,   5628.29,  26411.241413, 1d       ,   6045.797142857143 ,  6308.293809523809 ,   5944.403577305556 ,  6236.927400847023 , 38.846761453396894 , 0.09401675396649417
2018-11-18 00:00:00,   5630.49,   5738.17,   5617.0 ,   5662.0 ,  23844.999347, 1d       ,   5933.252857142857 ,  6268.868571428571 ,   5873.802682979167 ,  6184.661273497293 ,  0.0               , 0.09184157900114599
2018-11-19 00:00:00,   5661.94,   5664.0 ,   4855.0 ,   4910.03,  70580.892856, 1d       ,   5712.818571428571 ,  6200.560476190476 ,   5632.859512234375 ,  6068.785703179357 ,  1.6888563496236202, 0.16082865694307152
2018-11-20 00:00:00,   4913.4 ,   5048.24,   4326.0 ,   4558.86, 117380.95159 , 1d       ,   5441.561428571428 ,  6116.179047619047 ,   5364.359634175781 ,  5931.519730163052 ,  2.5901951810045745, 0.16655439130939947
2018-11-21 00:00:00,   4559.91,   4787.2 ,   4413.85,   4661.07,  61071.829475, 1d       ,   5261.37           ,  6034.7095238095235,   5188.537225631836 ,  5816.024300148229 ,  0.0               , 0.16996908390406582
2018-11-22 00:00:00,   4661.08,   4721.77,   4335.0 ,   4370.0 ,  34531.119143, 1d       ,   5063.7414285714285,  5937.566666666667 ,   4983.902919223877 ,  5684.567545589298 ,  4.0858453550253415, 0.17411661526617253
2018-11-23 00:00:00,   4370.9 ,   4484.0 ,   4222.94,   4420.61,  49371.920322, 1d       ,   4887.265714285714 ,  5841.691904761904 ,   4843.0796894179075,  5569.662314172088 ,  0.0               , 0.17774592014534613
2018-11-24 00:00:00,   4415.63,   4527.0 ,   3824.69,   3932.44,  61693.111006, 1d       ,   4645.001428571429 ,  5724.803809523809 ,   4615.41976706343  ,  5420.8239219746265,  2.9967979652318064, 0.19598777854203198
2018-11-25 00:00:00,   3933.68,   4233.0 ,   3652.66,   4085.78, 101693.975588, 1d       ,   4419.827142857143 ,  5610.514761904762 ,   4483.009825297572 ,  5299.456292704206 ,  0.0               , 0.2063528107072859
2018-11-26 00:00:00,   4088.69,   4206.0 ,   3701.0 ,   3862.2 ,  94504.865717, 1d       ,   4270.137142857143 ,  5486.381904761905 ,   4327.807368973179 ,  5168.796629731096 ,  9.913716190158212 , 0.20434201788269216
2018-11-27 00:00:00,   3864.45,   3940.0 ,   3689.12,   3875.21,  67480.607212, 1d       ,   4172.472857142857 ,  5360.481904761905 ,   4214.658026729884 ,  5051.1978452100875,  0.0               , 0.20488088252736122
2018-11-28 00:00:00,   3875.63,   4394.47,   3874.27,   4264.85,  91983.567949, 1d       ,   4115.87           ,  5250.31           ,   4227.206020047413 ,  4979.711677463716 ,  0.0               , 0.23572539416892196
2018-11-29 00:00:00,   4262.06,   4450.38,   4125.65,   4295.84,  73980.198669, 1d       ,   4105.2757142857145,  5146.3099999999995,   4244.3645150355605,  4917.541524967015 ,  0.0               , 0.23758710248499218
2018-11-30 00:00:00,   4295.72,   4341.36,   3943.0 ,   4041.32,  67758.446283, 1d       ,   4051.0914285714284,  5033.040000000001 ,   4193.603386276671 ,  4837.885022697285 , 17.8360031267366   , 0.24088260631565628
